"","x","y","mean_nereo"
"94646",-124.121566129434,41.629214086218,13.0889663696289
"94647",-124.118765902689,41.629214086218,4.31231069564819
"94648",-124.115965675943,41.629214086218,1.09878361225128
"95355",-124.141167716655,41.6264138594725,113.081001281738
"95356",-124.138367489909,41.6264138594725,65.2661590576172
"95357",-124.135567263163,41.6264138594725,47.5847129821777
"95358",-124.132767036418,41.6264138594725,38.4732666015625
"95359",-124.129966809672,41.6264138594725,27.8004531860352
"95360",-124.127166582926,41.6264138594725,24.8059673309326
"95361",-124.12436635618,41.6264138594725,18.5342197418213
"95362",-124.121566129434,41.6264138594725,9.33104705810547
"95363",-124.118765902689,41.6264138594725,3.58336806297302
"95364",-124.115965675943,41.6264138594725,1.38564801216125
"96070",-124.143967943401,41.623613632727,101.453018188477
"96071",-124.141167716655,41.623613632727,259.01123046875
"96072",-124.138367489909,41.623613632727,48.0505981445312
"96073",-124.135567263163,41.623613632727,18.5604038238525
"96074",-124.132767036418,41.623613632727,27.1439743041992
"96075",-124.129966809672,41.623613632727,46.9000968933105
"96076",-124.127166582926,41.623613632727,47.9869422912598
"96077",-124.12436635618,41.623613632727,26.7635097503662
"96078",-124.121566129434,41.623613632727,7.95701122283936
"96079",-124.118765902689,41.623613632727,2.19843173027039
"96080",-124.115965675943,41.623613632727,0.861161589622498
"96788",-124.138367489909,41.6208134059815,192.660247802734
"96789",-124.135567263163,41.6208134059815,86.305549621582
"96790",-124.132767036418,41.6208134059815,75.726936340332
"96791",-124.129966809672,41.6208134059815,219.865280151367
"96792",-124.127166582926,41.6208134059815,139.904586791992
"96793",-124.12436635618,41.6208134059815,48.9006576538086
"96794",-124.121566129434,41.6208134059815,12.3225803375244
"96795",-124.118765902689,41.6208134059815,1.91443645954132
"96796",-124.115965675943,41.6208134059815,1.29093110561371
"97504",-124.138367489909,41.6180131792359,158.235809326172
"97505",-124.135567263163,41.6180131792359,137.511901855469
"97506",-124.132767036418,41.6180131792359,264.574584960938
"97507",-124.129966809672,41.6180131792359,471.841674804688
"97508",-124.127166582926,41.6180131792359,380.669891357422
"97509",-124.12436635618,41.6180131792359,228.868469238281
"97510",-124.121566129434,41.6180131792359,77.2324142456055
"97511",-124.118765902689,41.6180131792359,8.45396995544434
"97512",-124.115965675943,41.6180131792359,3.21340322494507
"97513",-124.113165449197,41.6180131792359,1.07766199111938
"97514",-124.110365222451,41.6180131792359,0.436929881572723
"98220",-124.138367489909,41.6152129524904,2.79837155342102
"98221",-124.135567263163,41.6152129524904,309.228057861328
"98222",-124.132767036418,41.6152129524904,549.281677246094
"98223",-124.129966809672,41.6152129524904,183.74267578125
"98224",-124.127166582926,41.6152129524904,611.105773925781
"98225",-124.12436635618,41.6152129524904,415.901794433594
"98226",-124.121566129434,41.6152129524904,272.198822021484
"98227",-124.118765902689,41.6152129524904,70.6150970458984
"98228",-124.115965675943,41.6152129524904,11.2151432037354
"98229",-124.113165449197,41.6152129524904,2.26356530189514
"98230",-124.110365222451,41.6152129524904,0.544721603393555
"98936",-124.138367489909,41.6124127257449,2.36992573738098
"98937",-124.135567263163,41.6124127257449,270.901275634766
"98938",-124.132767036418,41.6124127257449,498.610961914062
"98939",-124.129966809672,41.6124127257449,64.8739547729492
"98940",-124.127166582926,41.6124127257449,634.619018554688
"98941",-124.12436635618,41.6124127257449,490.011383056641
"98942",-124.121566129434,41.6124127257449,252.11262512207
"98943",-124.118765902689,41.6124127257449,97.4008560180664
"98944",-124.115965675943,41.6124127257449,16.7972011566162
"98945",-124.113165449197,41.6124127257449,3.76265645027161
"98946",-124.110365222451,41.6124127257449,1.24048328399658
"98947",-124.107564995705,41.6124127257449,0.0419959761202335
"99652",-124.138367489909,41.6096124989994,3.78137636184692
"99653",-124.135567263163,41.6096124989994,407.632751464844
"99654",-124.132767036418,41.6096124989994,702.407043457031
"99655",-124.129966809672,41.6096124989994,89.8322830200195
"99656",-124.127166582926,41.6096124989994,526.702819824219
"99657",-124.12436635618,41.6096124989994,466.654266357422
"99658",-124.121566129434,41.6096124989994,236.393692016602
"99659",-124.118765902689,41.6096124989994,99.7884216308594
"99660",-124.115965675943,41.6096124989994,23.7665061950684
"99661",-124.113165449197,41.6096124989994,6.12151622772217
"99662",-124.110365222451,41.6096124989994,2.17322540283203
"99663",-124.107564995705,41.6096124989994,0.66509085893631
"99664",-124.104764768959,41.6096124989994,0.451816231012344
"100368",-124.138367489909,41.6068122722538,0.654026865959167
"100369",-124.135567263163,41.6068122722538,79.9335784912109
"100370",-124.132767036418,41.6068122722538,185.285705566406
"100371",-124.129966809672,41.6068122722538,34.9339027404785
"100372",-124.127166582926,41.6068122722538,609.943664550781
"100373",-124.12436635618,41.6068122722538,481.945648193359
"100374",-124.121566129434,41.6068122722538,184.433181762695
"100375",-124.118765902689,41.6068122722538,59.3198852539062
"100376",-124.115965675943,41.6068122722538,13.6261444091797
"100377",-124.113165449197,41.6068122722538,4.44697952270508
"100378",-124.110365222451,41.6068122722538,2.72097706794739
"100379",-124.107564995705,41.6068122722538,2.22345876693726
"100380",-124.104764768959,41.6068122722538,1.33440124988556
"101084",-124.138367489909,41.6040120455083,2.28512024879456
"101085",-124.135567263163,41.6040120455083,258.100036621094
"101086",-124.132767036418,41.6040120455083,578.150451660156
"101087",-124.129966809672,41.6040120455083,514.1845703125
"101088",-124.127166582926,41.6040120455083,601.488647460938
"101089",-124.12436635618,41.6040120455083,397.380645751953
"101090",-124.121566129434,41.6040120455083,161.053802490234
"101091",-124.118765902689,41.6040120455083,43.8534965515137
"101092",-124.115965675943,41.6040120455083,11.2158880233765
"101093",-124.113165449197,41.6040120455083,4.3084602355957
"101094",-124.110365222451,41.6040120455083,2.59640693664551
"101095",-124.107564995705,41.6040120455083,1.96340703964233
"101096",-124.104764768959,41.6040120455083,1.19601595401764
"101097",-124.101964542214,41.6040120455083,0.458730846643448
"101800",-124.138367489909,41.6012118187628,0.0891850143671036
"101801",-124.135567263163,41.6012118187628,13.5537719726562
"101802",-124.132767036418,41.6012118187628,262.220550537109
"101803",-124.129966809672,41.6012118187628,417.616882324219
"101804",-124.127166582926,41.6012118187628,383.557586669922
"101805",-124.12436635618,41.6012118187628,227.435134887695
"101806",-124.121566129434,41.6012118187628,119.092864990234
"101807",-124.118765902689,41.6012118187628,54.8873710632324
"101808",-124.115965675943,41.6012118187628,13.9664850234985
"101809",-124.113165449197,41.6012118187628,4.14130210876465
"101810",-124.110365222451,41.6012118187628,1.82562732696533
"101811",-124.107564995705,41.6012118187628,1.29602980613708
"101812",-124.104764768959,41.6012118187628,1.29267024993896
"101813",-124.101964542214,41.6012118187628,0.550788581371307
"102516",-124.138367489909,41.5984115920173,0
"102517",-124.135567263163,41.5984115920173,1.50152826309204
"102518",-124.132767036418,41.5984115920173,131.72233581543
"102519",-124.129966809672,41.5984115920173,389.663879394531
"102520",-124.127166582926,41.5984115920173,234.500885009766
"102521",-124.12436635618,41.5984115920173,145.309951782227
"102522",-124.121566129434,41.5984115920173,100.832298278809
"102523",-124.118765902689,41.5984115920173,61.1264266967773
"102524",-124.115965675943,41.5984115920173,19.2331809997559
"102525",-124.113165449197,41.5984115920173,5.42880773544312
"102526",-124.110365222451,41.5984115920173,2.11532330513
"102527",-124.107564995705,41.5984115920173,1.41644060611725
"102528",-124.104764768959,41.5984115920173,0.66769951581955
"102529",-124.101964542214,41.5984115920173,0.214188396930695
"102530",-124.099164315468,41.5984115920173,0.00928510818630457
"103232",-124.138367489909,41.5956113652717,0
"103233",-124.135567263163,41.5956113652717,0.0555004440248013
"103234",-124.132767036418,41.5956113652717,4.34614753723145
"103235",-124.129966809672,41.5956113652717,25.8926334381104
"103236",-124.127166582926,41.5956113652717,124.207656860352
"103237",-124.12436635618,41.5956113652717,81.3635635375977
"103238",-124.121566129434,41.5956113652717,69.9900207519531
"103239",-124.118765902689,41.5956113652717,47.1184692382812
"103240",-124.115965675943,41.5956113652717,35.022216796875
"103241",-124.113165449197,41.5956113652717,11.5432033538818
"103242",-124.110365222451,41.5956113652717,3.7326979637146
"103243",-124.107564995705,41.5956113652717,2.73572897911072
"103244",-124.104764768959,41.5956113652717,0.97119802236557
"103245",-124.101964542214,41.5956113652717,0.404751360416412
"103246",-124.099164315468,41.5956113652717,8.61229200381786e-05
"103948",-124.138367489909,41.5928111385262,0
"103949",-124.135567263163,41.5928111385262,0
"103950",-124.132767036418,41.5928111385262,0
"103951",-124.129966809672,41.5928111385262,4.22574758529663
"103952",-124.127166582926,41.5928111385262,178.938568115234
"103953",-124.12436635618,41.5928111385262,119.641075134277
"103954",-124.121566129434,41.5928111385262,113.201751708984
"103955",-124.118765902689,41.5928111385262,66.7728118896484
"103956",-124.115965675943,41.5928111385262,48.371654510498
"103957",-124.113165449197,41.5928111385262,20.8942470550537
"103958",-124.110365222451,41.5928111385262,7.77959680557251
"103959",-124.107564995705,41.5928111385262,4.33041429519653
"103960",-124.104764768959,41.5928111385262,1.40594887733459
"104664",-124.138367489909,41.5900109117807,0
"104665",-124.135567263163,41.5900109117807,0
"104666",-124.132767036418,41.5900109117807,0
"104667",-124.129966809672,41.5900109117807,3.40418291091919
"104668",-124.127166582926,41.5900109117807,220.998840332031
"104669",-124.12436635618,41.5900109117807,226.168121337891
"104670",-124.121566129434,41.5900109117807,226.598831176758
"104671",-124.118765902689,41.5900109117807,158.94075012207
"104672",-124.115965675943,41.5900109117807,102.651679992676
"104673",-124.113165449197,41.5900109117807,56.6424217224121
"104674",-124.110365222451,41.5900109117807,26.4651641845703
"104675",-124.107564995705,41.5900109117807,9.50378894805908
"104676",-124.104764768959,41.5900109117807,2.41413545608521
"104677",-124.101964542214,41.5900109117807,0.967743337154388
"104678",-124.099164315468,41.5900109117807,0.482850581407547
"104679",-124.096364088722,41.5900109117807,1.13980570404237e-06
"105378",-124.143967943401,41.5872106850352,0
"105379",-124.141167716655,41.5872106850352,0
"105380",-124.138367489909,41.5872106850352,0
"105381",-124.135567263163,41.5872106850352,0
"105382",-124.132767036418,41.5872106850352,0
"105383",-124.129966809672,41.5872106850352,1.22579002380371
"105384",-124.127166582926,41.5872106850352,115.027488708496
"105385",-124.12436635618,41.5872106850352,222.76042175293
"105386",-124.121566129434,41.5872106850352,296.909637451172
"105387",-124.118765902689,41.5872106850352,256.255645751953
"105388",-124.115965675943,41.5872106850352,162.705291748047
"105389",-124.113165449197,41.5872106850352,89.3731155395508
"105390",-124.110365222451,41.5872106850352,42.0330657958984
"105391",-124.107564995705,41.5872106850352,16.7159118652344
"105392",-124.104764768959,41.5872106850352,5.04149532318115
"105393",-124.101964542214,41.5872106850352,2.45764517784119
"105394",-124.099164315468,41.5872106850352,1.23683500289917
"105395",-124.096364088722,41.5872106850352,0.230110988020897
"106093",-124.146768170147,41.5844104582896,0
"106094",-124.143967943401,41.5844104582896,0
"106095",-124.141167716655,41.5844104582896,0
"106096",-124.138367489909,41.5844104582896,0
"106097",-124.135567263163,41.5844104582896,0
"106098",-124.132767036418,41.5844104582896,0
"106099",-124.129966809672,41.5844104582896,2.13375902175903
"106100",-124.127166582926,41.5844104582896,215.899917602539
"106101",-124.12436635618,41.5844104582896,215.652496337891
"106102",-124.121566129434,41.5844104582896,14.6696739196777
"106103",-124.118765902689,41.5844104582896,13.9709367752075
"106104",-124.115965675943,41.5844104582896,20.600040435791
"106105",-124.113165449197,41.5844104582896,23.3116760253906
"106106",-124.110365222451,41.5844104582896,24.6034183502197
"106107",-124.107564995705,41.5844104582896,23.0929775238037
"106108",-124.104764768959,41.5844104582896,8.56620693206787
"106109",-124.101964542214,41.5844104582896,4.76467084884644
"106110",-124.099164315468,41.5844104582896,2.80710983276367
"106111",-124.096364088722,41.5844104582896,1.12829613685608
"106809",-124.146768170147,41.5816102315441,0
"106810",-124.143967943401,41.5816102315441,0
"106811",-124.141167716655,41.5816102315441,5.03669468798762e-07
"106812",-124.138367489909,41.5816102315441,6.06130925007164e-05
"106813",-124.135567263163,41.5816102315441,0.000108898617327213
"106814",-124.132767036418,41.5816102315441,3.68945575246471e-06
"106815",-124.129966809672,41.5816102315441,1.63820612430573
"106816",-124.127166582926,41.5816102315441,153.126113891602
"106817",-124.12436635618,41.5816102315441,175.890548706055
"106818",-124.121566129434,41.5816102315441,99.699089050293
"106819",-124.118765902689,41.5816102315441,50.7572288513184
"106820",-124.115965675943,41.5816102315441,31.9930095672607
"106821",-124.113165449197,41.5816102315441,25.2701148986816
"106822",-124.110365222451,41.5816102315441,21.082103729248
"106823",-124.107564995705,41.5816102315441,15.8733263015747
"106824",-124.104764768959,41.5816102315441,4.78100109100342
"106825",-124.101964542214,41.5816102315441,2.32676529884338
"106826",-124.099164315468,41.5816102315441,1.65077769756317
"107524",-124.149568396892,41.5788100047986,0
"107525",-124.146768170147,41.5788100047986,0
"107526",-124.143967943401,41.5788100047986,0
"107527",-124.141167716655,41.5788100047986,0.0870043262839317
"107528",-124.138367489909,41.5788100047986,10.2307682037354
"107529",-124.135567263163,41.5788100047986,18.1168479919434
"107530",-124.132767036418,41.5788100047986,0.647005081176758
"107531",-124.129966809672,41.5788100047986,0.371879726648331
"107532",-124.127166582926,41.5788100047986,39.6598815917969
"107533",-124.12436635618,41.5788100047986,60.4062538146973
"107534",-124.121566129434,41.5788100047986,53.463249206543
"107535",-124.118765902689,41.5788100047986,28.1747264862061
"107536",-124.115965675943,41.5788100047986,22.6190586090088
"107537",-124.113165449197,41.5788100047986,21.2112197875977
"107538",-124.110365222451,41.5788100047986,15.8820791244507
"107539",-124.107564995705,41.5788100047986,7.22183752059937
"107540",-124.104764768959,41.5788100047986,1.86903476715088
"107541",-124.101964542214,41.5788100047986,0.750027596950531
