"","x","y","s_index_nereo"
"146929",-124.079562728247,41.4247975337948,0.030770679935813
"146930",-124.076762501501,41.4247975337948,0.00393264414742589
"146931",-124.073962274756,41.4247975337948,5.00065144848350e-09
"146932",-124.07116204801,41.4247975337948,6.63048656083398e-16
"147643",-124.085163181739,41.4219973070492,9.02573738130741e-05
"147644",-124.082362954993,41.4219973070492,0.0102944644168019
"147645",-124.079562728247,41.4219973070492,0.0324206314980984
"147646",-124.076762501501,41.4219973070492,0.00535572692751884
"147647",-124.073962274756,41.4219973070492,0.00026455704937689
"147648",-124.07116204801,41.4219973070492,3.46227407854727e-10
"148359",-124.085163181739,41.4191970803037,0.000307488691760227
"148360",-124.082362954993,41.4191970803037,0.0362634435296059
"148361",-124.079562728247,41.4191970803037,0.128193259239197
"148362",-124.076762501501,41.4191970803037,0.0216443669050932
"148363",-124.073962274756,41.4191970803037,6.75314222462475e-05
"148364",-124.07116204801,41.4191970803037,9.31932586656359e-11
"149075",-124.085163181739,41.4163968535582,0.000406258302973583
"149076",-124.082362954993,41.4163968535582,0.049611646682024
"149077",-124.079562728247,41.4163968535582,0.193512991070747
"149078",-124.076762501501,41.4163968535582,0.0359006188809872
"149079",-124.073962274756,41.4163968535582,2.40937220041815e-06
"149080",-124.07116204801,41.4163968535582,3.35987054150833e-12
"149791",-124.085163181739,41.4135966268127,6.48181157885119e-05
"149792",-124.082362954993,41.4135966268127,0.00797191448509693
"149793",-124.079562728247,41.4135966268127,0.0309127122163773
"149794",-124.076762501501,41.4135966268127,0.00573109183460474
"149795",-124.073962274756,41.4135966268127,7.99144128649232e-09
"150507",-124.085163181739,41.4107964000671,1.94963899957656e-06
"150508",-124.082362954993,41.4107964000671,0.000236100910115056
"150509",-124.079562728247,41.4107964000671,0.000896669807843864
"150510",-124.076762501501,41.4107964000671,0.000164440178195946
"150511",-124.073962274756,41.4107964000671,2.28668722845882e-10
"155517",-124.09076363523,41.3911948128485,2.60472234059339e-11
"155518",-124.087963408485,41.3911948128485,3.11236303396356e-09
"155519",-124.085163181739,41.3911948128485,3.8234126975567e-09
"155520",-124.082362954993,41.3911948128485,5.2986222248458e-15
"156233",-124.09076363523,41.3883945861029,1.42084254548536e-05
"156234",-124.087963408485,41.3883945861029,0.00171343330293894
"156235",-124.085163181739,41.3883945861029,0.00212027761153877
"156236",-124.082362954993,41.3883945861029,2.95062019262105e-09
"156949",-124.09076363523,41.3855943593574,6.27764238743111e-05
"156950",-124.087963408485,41.3855943593574,0.00759990559890866
"156951",-124.085163181739,41.3855943593574,0.00918951630592346
"156952",-124.082362954993,41.3855943593574,1.27478569922346e-08
"157665",-124.09076363523,41.3827941326119,2.55741474575188e-06
"157666",-124.087963408485,41.3827941326119,0.000306228146655485
"157667",-124.085163181739,41.3827941326119,0.000366899912478402
"157668",-124.082362954993,41.3827941326119,5.06021669011147e-10
"158381",-124.09076363523,41.3799939058664,2.51440701592998e-10
"158382",-124.087963408485,41.3799939058664,2.97527673609466e-08
"158383",-124.085163181739,41.3799939058664,4.15036076617525e-08
"158384",-124.082362954993,41.3799939058664,5.60599709828382e-14
"159097",-124.09076363523,41.3771936791208,0.000150699677760713
"159098",-124.087963408485,41.3771936791208,0.0176042839884758
"159099",-124.085163181739,41.3771936791208,0.0238042734563351
"159100",-124.082362954993,41.3771936791208,3.09574161860837e-08
"159813",-124.09076363523,41.3743934523753,0.000320596649544314
"159814",-124.087963408485,41.3743934523753,0.0368559248745441
"159815",-124.085163181739,41.3743934523753,0.0482845604419708
"159816",-124.082362954993,41.3743934523753,6.07407102393154e-08
"160529",-124.09076363523,41.3715932256298,1.38334989969735e-05
"160530",-124.087963408485,41.3715932256298,0.00155218713916838
"160531",-124.085163181739,41.3715932256298,0.00196012994274497
"160532",-124.082362954993,41.3715932256298,2.37291186699906e-09
"166253",-124.101964542214,41.3491914116656,4.89767448819123e-10
"166254",-124.099164315468,41.3491914116656,5.95394737956667e-08
"166255",-124.096364088722,41.3491914116656,2.480066143562e-07
"166256",-124.093563861976,41.3491914116656,2.5312266416222e-07
"166257",-124.09076363523,41.3491914116656,1.05863051658162e-07
"166258",-124.087963408485,41.3491914116656,1.44660325385182e-13
"166969",-124.101964542214,41.3463911849201,0.000273999758064747
"166970",-124.099164315468,41.3463911849201,0.0337708815932274
"166971",-124.096364088722,41.3463911849201,0.142582908272743
"166972",-124.093563861976,41.3463911849201,0.143489375710487
"166973",-124.09076363523,41.3463911849201,0.0582970008254051
"166974",-124.087963408485,41.3463911849201,7.89620884233955e-08
"166975",-124.085163181739,41.3463911849201,4.73680906414554e-32
"167685",-124.101964542214,41.3435909581746,0.000491095473989844
"167686",-124.099164315468,41.3435909581746,0.0618607066571712
"167687",-124.096364088722,41.3435909581746,0.278467446565628
"167688",-124.093563861976,41.3435909581746,0.259153604507446
"167689",-124.09076363523,41.3435909581746,0.103316962718964
"167690",-124.087963408485,41.3435909581746,1.55820174541077e-07
"167691",-124.085163181739,41.3435909581746,2.85381740461332e-09
"167692",-124.082362954993,41.3435909581746,3.77697456643844e-10
"167693",-124.079562728247,41.3435909581746,5.73502926938074e-16
"168401",-124.101964542214,41.340790731429,0.000488288060296327
"168402",-124.099164315468,41.340790731429,0.0623686946928501
"168403",-124.096364088722,41.340790731429,0.296407490968704
"168404",-124.093563861976,41.340790731429,0.265880286693573
"168405",-124.09076363523,41.340790731429,0.116207353770733
"168406",-124.087963408485,41.340790731429,0.00928084179759026
"168407",-124.085163181739,41.340790731429,0.00170171575155109
"168408",-124.082362954993,41.340790731429,0.000226730626309291
"169116",-124.104764768959,41.3379905046835,3.21312110251881e-09
"169117",-124.101964542214,41.3379905046835,0.000395290000597015
"169118",-124.099164315468,41.3379905046835,0.0503920540213585
"169119",-124.096364088722,41.3379905046835,0.247226566076279
"169120",-124.093563861976,41.3379905046835,0.232067465782166
"169121",-124.09076363523,41.3379905046835,0.211878284811974
"169122",-124.087963408485,41.3379905046835,0.145473286509514
"169123",-124.085163181739,41.3379905046835,0.0151930842548609
"169124",-124.082362954993,41.3379905046835,0.00226382701657712
"169832",-124.104764768959,41.335190277938,0.00153725116979331
"169833",-124.101964542214,41.335190277938,0.191683232784271
"169834",-124.099164315468,41.335190277938,0.483912289142609
"169835",-124.096364088722,41.335190277938,0.526645183563232
"169836",-124.093563861976,41.335190277938,0.178566068410873
"169837",-124.09076363523,41.335190277938,0.0517096295952797
"169838",-124.087963408485,41.335190277938,0.0368743538856506
"169839",-124.085163181739,41.335190277938,0.00289898458868265
"169840",-124.082362954993,41.335190277938,0.000463979493360966
"170548",-124.104764768959,41.3323900511925,0.00120464479550719
"170549",-124.101964542214,41.3323900511925,0.151425361633301
"170550",-124.099164315468,41.3323900511925,0.441435903310776
"170551",-124.096364088722,41.3323900511925,0.692066431045532
"170552",-124.093563861976,41.3323900511925,0.318192422389984
"170553",-124.09076363523,41.3323900511925,0.116606220602989
"170554",-124.087963408485,41.3323900511925,0.0533576123416424
"170555",-124.085163181739,41.3323900511925,0.00327420001849532
"170556",-124.082362954993,41.3323900511925,0.000583437853492796
"171264",-124.104764768959,41.3295898244469,0.00144975120201707
"171265",-124.101964542214,41.3295898244469,0.182289958000183
"171266",-124.099164315468,41.3295898244469,0.49206081032753
"171267",-124.096364088722,41.3295898244469,0.515583455562592
"171268",-124.093563861976,41.3295898244469,0.198127180337906
"171269",-124.09076363523,41.3295898244469,0.190359815955162
"171270",-124.087963408485,41.3295898244469,0.312801361083984
"171271",-124.085163181739,41.3295898244469,0.338807165622711
"171272",-124.082362954993,41.3295898244469,0.143841490149498
"171980",-124.104764768959,41.3267895977014,0.00188872450962663
"171981",-124.101964542214,41.3267895977014,0.23699177801609
"171982",-124.099164315468,41.3267895977014,0.602937042713165
"171983",-124.096364088722,41.3267895977014,0.314703762531281
"171984",-124.093563861976,41.3267895977014,0.181762635707855
"171985",-124.09076363523,41.3267895977014,0.125973865389824
"171986",-124.087963408485,41.3267895977014,0.110127873718739
"171987",-124.085163181739,41.3267895977014,0.121064618229866
"172696",-124.104764768959,41.3239893709559,0.00142520817462355
"172697",-124.101964542214,41.3239893709559,0.180786371231079
"172698",-124.099164315468,41.3239893709559,0.494395107030869
"172699",-124.096364088722,41.3239893709559,0.306356698274612
"172700",-124.093563861976,41.3239893709559,0.134812206029892
"172701",-124.09076363523,41.3239893709559,0.15868316590786
"172702",-124.087963408485,41.3239893709559,0.219160318374634
"172703",-124.085163181739,41.3239893709559,0.114275641739368
"173412",-124.104764768959,41.3211891442104,0.00151662435382605
"173413",-124.101964542214,41.3211891442104,0.189773768186569
"173414",-124.099164315468,41.3211891442104,0.516844689846039
"173415",-124.096364088722,41.3211891442104,0.224217236042023
"173416",-124.093563861976,41.3211891442104,0.282435327768326
"173417",-124.09076363523,41.3211891442104,0.341339260339737
"173418",-124.087963408485,41.3211891442104,0.337462723255157
"173419",-124.085163181739,41.3211891442104,0.277507543563843
"174128",-124.104764768959,41.3183889174648,0.00160541490186006
"174129",-124.101964542214,41.3183889174648,0.201093837618828
"174130",-124.099164315468,41.3183889174648,0.578728258609772
"174131",-124.096364088722,41.3183889174648,0.350063413381577
"174132",-124.093563861976,41.3183889174648,0.434051632881165
"174133",-124.09076363523,41.3183889174648,0.303257554769516
"174134",-124.087963408485,41.3183889174648,0.0275103058665991
"174135",-124.085163181739,41.3183889174648,0.0108397975564003
"174844",-124.104764768959,41.3155886907193,0.000756959256250411
"174845",-124.101964542214,41.3155886907193,0.0959708541631699
"174846",-124.099164315468,41.3155886907193,0.305050641298294
"174847",-124.096364088722,41.3155886907193,0.286566764116287
"174848",-124.093563861976,41.3155886907193,0.619247078895569
"174849",-124.09076363523,41.3155886907193,0.519286394119263
"174850",-124.087963408485,41.3155886907193,0.0699247047305107
"174851",-124.085163181739,41.3155886907193,0.00203737779520452
"175560",-124.104764768959,41.3127884639738,0.000186326229595579
"175561",-124.101964542214,41.3127884639738,0.0232450999319553
"175562",-124.099164315468,41.3127884639738,0.103846661746502
"175563",-124.096364088722,41.3127884639738,0.378089994192123
"175564",-124.093563861976,41.3127884639738,0.714780271053314
"175565",-124.09076363523,41.3127884639738,0.619153201580048
"175566",-124.087963408485,41.3127884639738,0.153966680169106
"175567",-124.085163181739,41.3127884639738,0.00780688226222992
"176276",-124.104764768959,41.3099882372283,6.63164564684848e-06
"176277",-124.101964542214,41.3099882372283,0.0008733359281905
"176278",-124.099164315468,41.3099882372283,0.0145919350907207
"176279",-124.096364088722,41.3099882372283,0.175247073173523
"176280",-124.093563861976,41.3099882372283,0.451270997524261
"176281",-124.09076363523,41.3099882372283,0.380472451448441
"176282",-124.087963408485,41.3099882372283,0.0267212502658367
"176991",-124.107564995705,41.3071880104827,5.34036946608918e-11
"176992",-124.104764768959,41.3071880104827,3.50524169334676e-05
"176993",-124.101964542214,41.3071880104827,0.00394906057044864
"176994",-124.099164315468,41.3071880104827,0.0162371564656496
"176995",-124.096364088722,41.3071880104827,0.0558168701827526
"176996",-124.093563861976,41.3071880104827,0.0519551374018192
"176997",-124.09076363523,41.3071880104827,0.0251422040164471
"176998",-124.087963408485,41.3071880104827,0.000846385606564581
"177707",-124.107564995705,41.3043877837372,3.18595521093812e-05
"177708",-124.104764768959,41.3043877837372,0.00404178258031607
"177709",-124.101964542214,41.3043877837372,0.0572217181324959
"177710",-124.099164315468,41.3043877837372,0.187576457858086
"177711",-124.096364088722,41.3043877837372,0.310026317834854
"177712",-124.093563861976,41.3043877837372,0.154757365584373
"177713",-124.09076363523,41.3043877837372,0.00597934797406197
"177714",-124.087963408485,41.3043877837372,9.28338650396654e-09
"178423",-124.107564995705,41.3015875569917,0.000161692063556984
"178424",-124.104764768959,41.3015875569917,0.0186862722039223
"178425",-124.101964542214,41.3015875569917,0.181412547826767
"178426",-124.099164315468,41.3015875569917,0.558407187461853
"178427",-124.096364088722,41.3015875569917,0.603831112384796
"178428",-124.093563861976,41.3015875569917,0.311630100011826
"178429",-124.09076363523,41.3015875569917,0.029763663187623
"178430",-124.087963408485,41.3015875569917,4.76989683306783e-08
"179138",-124.110365222451,41.2987873302462,1.21854371037955e-09
"179139",-124.107564995705,41.2987873302462,0.000151980202645063
"179140",-124.104764768959,41.2987873302462,0.0178366247564554
"179141",-124.101964542214,41.2987873302462,0.190588101744652
"179142",-124.099164315468,41.2987873302462,0.61164915561676
"179143",-124.096364088722,41.2987873302462,0.660812377929688
"179144",-124.093563861976,41.2987873302462,0.382212400436401
"179145",-124.09076363523,41.2987873302462,0.0925677046179771
"179146",-124.087963408485,41.2987873302462,1.52424661337136e-07
"179854",-124.110365222451,41.2959871035006,0.000687283405568451
"179855",-124.107564995705,41.2959871035006,0.0820233821868896
"179856",-124.104764768959,41.2959871035006,0.151481628417969
"179857",-124.101964542214,41.2959871035006,0.257973700761795
"179858",-124.099164315468,41.2959871035006,0.478234767913818
"179859",-124.096364088722,41.2959871035006,0.442990213632584
"179860",-124.093563861976,41.2959871035006,0.274022966623306
"179861",-124.09076363523,41.2959871035006,0.1453468054533
"180570",-124.110365222451,41.2931868767551,0.00255084736272693
"180571",-124.107564995705,41.2931868767551,0.316180408000946
"180572",-124.104764768959,41.2931868767551,0.561969816684723
"180573",-124.101964542214,41.2931868767551,0.602329909801483
